159.0,,5.4,5.4,5.4,5.2,5.2,5.2,5.2,5.2,5,4.9,4.9,4.9,5,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
160.0,,5.4,5.4,5.4,5.2,5.2,5.2,5.1,5.1,5,4.9,4.9,4.9,5,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5,,,
161.0,,5.3,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5,5,,,
162.0,,5.3,5.3,5.2,5.2,5.3,5.2,5.2,5.2,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,,,
163.0,,5.3,5.3,5.2,5.2,5.3,5.2,5.1,5.1,4.9,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5,5,5,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,,,
164.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.1,5.1,4.9,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.1,5,5,5,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,,,
165.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.1,5.1,4.9,4.9,4.9,4.9,5,5,5,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5,5,5.1,5.1,,,
166.0,,5.3,5.3,5.3,5.2,5.2,5.2,5.1,5.1,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5,5,5,5,,,
167.0,,5.2,5.2,5.2,5.3,5.3,5.2,5.1,5.1,5,4.9,4.9,4.9,4.9,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5,5,5,,,
168.0,,5.2,5.2,5.2,5.3,5.3,5.2,5.1,5.1,5.1,5,5,5,4.9,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.1,5.1,5.2,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.2,5.2,,,
169.0,,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,4.9,4.9,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,5,,,
170.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.2,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5,5,5,5,,,
171.0,,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5,5,5,,,
172.0,,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
173.0,,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5,4.9,4.9,4.9,5,5,5,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
174.0,,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.1,5,5,5,5,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
175.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.2,5,4.9,4.9,4.9,5,5,5,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
176.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.2,4.9,4.9,4.9,4.9,4.9,5,5,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.2,5.2,5.2,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
177.0,,5.6,5.6,5.3,5.3,5.4,5.3,5.2,5.2,4.9,4.9,4.9,4.9,4.9,5.1,5.1,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
178.0,,5.4,5.4,5.3,5.3,5.3,5.3,5.1,5.1,4.9,4.9,4.9,4.9,4.9,5.1,5.1,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.2,5.1,5.1,5,5,5.1,5.1,,,
179.0,,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,4.9,4.9,4.9,4.9,5,5,5,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.2,5.1,5.1,5,5,5,5,,,
180.0,,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,5,4.9,4.9,4.9,5,5,5,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5,5,5,,,
181.0,,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,5,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
182.0,,,,5.3,5.3,5.4,5.3,5.1,5.1,4.9,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
183.0,,,,5.4,5.4,5.4,5.3,5.2,5.2,4.9,4.9,4.9,4.9,4.9,5.1,5.1,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.1,5.1,5.1,5.1,,,
184.0,,,,5.4,5.3,5.3,5.3,5.2,5.2,4.9,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5,5,5.1,5.1,,,
185.0,,,,,5.3,5.3,5.3,5.2,5.2,5,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5,5,5.1,5.1,,,
186.0,,,,,5.3,5.3,5.3,5.2,5.2,5,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,,,
187.0,,,,5.4,5.3,5.3,5.3,5.1,5.1,5,4.9,4.9,4.9,4.9,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5,5,5,,,
188.0,,,,5.4,5.3,5.3,5.3,5.1,5.1,5.1,5,5,5,5,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5.1,5,5,5,,,
189.0,,,,5.4,5.4,5.5,5.3,5.1,5.1,5.1,5,5,5,5,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
190.0,,5.4,5.4,5.4,5.3,5.3,5.3,5.1,5.1,5,4.9,4.9,4.9,5,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,,,
191.0,,5.4,5.4,5.4,5.3,5.3,5.3,5.1,5.1,5,4.9,4.9,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
192.0,,5.5,5.5,5.4,5.4,5.5,5.4,5.2,5.2,5,4.9,4.9,4.9,4.9,5.1,5.1,5.1,5.3,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.2,5.2,5.2,,,
193.0,,5.5,5.5,5.3,5.3,5.4,5.2,5.2,5.2,4.9,4.9,4.9,4.9,4.9,5,5,5.1,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
194.0,,,,5.3,5.3,5.3,5.2,5.2,5.2,4.8,4.8,4.8,4.8,4.9,5,5,5.1,5.2,5.1,5.1,5.1,5,5,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
195.0,,,,5.3,5.3,5.3,5.3,5.2,5.2,4.8,4.8,4.8,4.8,4.9,5,5,5.1,5.2,5.1,5.1,5.1,5,5,5,5,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,,,
196.0,,,,5.3,5.3,5.3,5.2,5.1,5.1,4.8,4.8,4.8,4.8,4.9,5,5,5.1,5.2,5.1,5.1,5.1,5,5,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
197.0,,,,5.4,5.4,5.4,5.2,5.1,5.1,5,4.8,4.8,4.8,4.9,4.9,4.9,5.1,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5,5,5,,,
198.0,,,,5.4,5.4,5.4,5.3,5.2,5.2,5,5,5,4.9,4.9,4.9,4.9,5.1,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,,,
199.0,,,,5.4,5.4,5.4,5.2,5.1,5.1,5,4.8,4.8,4.8,4.9,4.9,4.9,5.1,5.1,5.1,5.1,5.1,5,5,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5,5,5,,,
200.0,,,,5.4,5.3,5.3,5.1,5.1,5.1,5,4.8,4.8,4.8,4.9,5,5,5.1,5.1,5.1,5,5,5,5,5,5,5.2,5.3,5.3,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
201.0,,,,5.5,5.3,5.3,5.1,5.1,5.3,5,4.8,4.8,4.8,4.9,5,5,5.2,5.2,5.1,5,5,5,5,5.1,5.1,5.2,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
202.0,,,,5.4,5.3,5.3,5.1,5.1,5.2,4.9,4.8,4.8,4.8,4.9,5,5,5.1,5.1,5.1,5,5,5,5,5.1,5.1,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,,,
203.0,,,,5.2,5.2,5.3,5.2,5.2,5.2,4.9,4.8,4.8,4.8,4.9,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5,5.1,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.3,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.1,5,5,5,,,
204.0,,,,5.2,5.2,5.5,5.5,5.2,5.2,5,4.8,4.8,4.8,4.9,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5,5.1,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.1,5,5,5,,,
205.0,,,,5.2,5.2,5.5,5.3,5.2,5.2,5,4.8,4.8,4.8,4.9,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5,5.1,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.3,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5,5,5,5,,,
206.0,,,,5.5,5.3,5.3,5.3,5.3,5.3,5.1,4.8,4.8,4.8,4.9,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5,5,5,5,,,
